label,face_length,forehead_width,cheekbone_width,jawline_width,top_jaw_distance,forehead_distance,chin_distance,face_rectangularity,middle_face_rectangularity,forehead_rectangularity,chin_angle,RBot,RTop,RTop_RBot_diff,fAR,left_cheek_distance,right_cheek_distance,right_cheek_angle,left_cheek_angle
Oblong,0.5933051392031177,0.12835224603396275,0.46153642626633573,0.8348340856392824,0.13512888909599075,0.3796940187322389,0.3663310857255152,1.006873634706519,0.38699341326678577,0.0044957182271357105,42.13186500549326,0.793720852520791,0.27809775941692494,-0.5156230931038661,0.777907346102271,0.31357973725905086,0.3026694344924403,22.481331384287827,23.042542059972263
Oblong,0.6521842383918317,0.1457123159510408,0.5056708562339955,0.9761875258766267,0.13542401559914521,0.42741806495572493,0.38993559024859487,1.0,0.39475619392951766,0.0007968749365667422,45.79919408673134,0.7711252990782506,0.28815644436430304,-0.4829688547139475,0.7753497040665814,0.34778851754687473,0.3546543611556384,24.67443899182979,23.26481428644508
Oblong,0.3568048167797113,0.060947489346283114,0.21684295686976604,0.5084823410797719,0.06428712323053642,0.17914509790717456,0.17500386735308782,1.0033490120391293,0.4014928258799216,0.0033612236887879377,50.484542652496266,0.8070535002812823,0.28106741499050686,-0.5259860852907754,0.6077355088052057,0.1504302085959254,0.1496162713902657,25.91618510501139,26.141149094588233
Oblong,0.6390658873148564,0.14162029423321304,0.5221869679136856,0.987029003492992,0.15902870336670732,0.42721241180237957,0.42537707566189736,1.0035567661166573,0.41243173581588244,0.00341447765800067,43.782878153503844,0.8146068396946469,0.2712061061175737,-0.5434007335770732,0.817109750776626,0.35363768340864543,0.3494723648452384,22.892187880875568,22.469412855512786
Oblong,0.4836786157838313,0.1032323706195163,0.3549856264106247,0.6949658584342344,0.10676233673942713,0.3030216354967162,0.27282695995703765,1.0021629206789437,0.38747956867908934,0.002416406775386757,46.4739564669566,0.7685577658895092,0.2908071846833136,-0.47775058120619557,0.7339287180090615,0.24375358160556915,0.24503698950609026,24.63044712105906,24.92173799995201
Oblong,0.4922985099114229,0.1627087051974511,0.6041008475512479,0.9928650831575518,0.1577346282202333,0.4842263773837003,0.47827727016243454,1.0,0.36561086893246436,0.0012914898431418294,41.828541750223735,0.7917175950028122,0.2693403027938112,-0.5223772922090011,1.2271027341925962,0.41711977391282956,0.412889337815575,22.77532048170124,22.68992839496337
Oblong,0.4607756723023564,0.1410011222319692,0.511130886421921,0.8725149207965363,0.1437362631792256,0.4171451171476865,0.4008497386826933,1.0097098800870037,0.46700297019829173,0.007351000256965924,44.082094361809254,0.7842408849302166,0.2758610875954337,-0.5083797973347829,1.1092835779891652,0.3449038954901215,0.3502580411332214,21.67321936248124,24.461516325200467
Oblong,0.4730061808158001,0.1289481940275012,0.4672868014043549,0.8216961182733624,0.11776458088076676,0.38598493034867,0.36652670676464555,1.0009057371214534,0.3995057752837172,0.001828435177105293,42.85319588393962,0.7843720508756267,0.27595085853049617,-0.5084211923451305,0.9879084467742454,0.3203646379215664,0.3243193935991452,23.22103104826476,23.441978689485033
Oblong,0.5405702569997586,0.0944462203484743,0.33984557445679603,0.7253508309932367,0.10196884743105776,0.2799690033389497,0.27394707802743695,1.017022408704009,0.47700335891626156,0.010448221741954858,46.128041427717925,0.8060928216155522,0.27790922538695906,-0.5281835962285931,0.6286797507931478,0.24021463612472743,0.23488474704136209,25.704642582190633,24.42146821692815
Oblong,0.5074977142980448,0.141055590113422,0.5085222036079228,0.7933949927692322,0.14794841297143851,0.41483789882381267,0.3995478963395987,1.0199535174359518,0.500209048060709,0.011773885857299115,39.31391079790092,0.7857039348623119,0.27738334553072475,-0.5083205893315872,1.0020187072394897,0.3457394741202447,0.33652400387358733,22.7830551514724,20.707152611468924
Oblong,0.3549927917453596,0.10794372587004292,0.3979228078918501,0.6156924952356567,0.11682463574066845,0.3278598580481301,0.32210532055755214,1.0056171527180282,0.40761543401298517,0.004298744500057127,37.744981436474305,0.8094668467586204,0.2712680040682175,-0.5381988426904029,1.1209320784667782,0.2772970070154825,0.2552464443373346,22.411726188155832,20.45898620855975
Oblong,0.717727238982117,0.18932822007779304,0.6401610448552144,1.1432171538361027,0.18917081404607408,0.5577186153967018,0.5045213762702917,1.0,0.3668204875763296,0.0013132920264162693,43.4454809208865,0.7881163346707539,0.2957509233018287,-0.4923654113689252,0.8919280335007109,0.4508576084114446,0.45083931082632484,23.513144499105195,24.21226883147985
Oblong,0.32403676782320445,0.1020728981620061,0.35815829290559376,0.5086342997234939,0.10596378855787125,0.3013117432184236,0.2870111867023051,1.0084694269267063,0.40079765921795385,0.005820307417970769,36.130534752950744,0.8013529000652172,0.28499381470111956,-0.5163590853640976,1.1053013993183827,0.24070715710017254,0.24045446702978113,20.333697800877847,19.544906528229895
Oblong,0.38394123982477896,0.12289040996614087,0.41630947427163706,0.6305071184432948,0.13407867214738678,0.3567433882870848,0.3385503342301517,1.0026167797944612,0.3971698789054553,0.0025411874376702285,39.028798712406655,0.8132179427875609,0.2951900390476252,-0.5180279037399357,1.0843051776923733,0.27706206113589954,0.2796090867586886,20.47404685427934,21.148322924938117
Oblong,0.31181399895411765,0.09823270543981666,0.35187989809122927,0.5653877403574963,0.09230283671864421,0.28943475702960975,0.2721857453949336,1.0102227605956324,0.4127427235475724,0.006358244733736357,41.32953745447753,0.7735188820714222,0.27916543676600875,-0.4943534453054134,1.128492945382504,0.22716644629711322,0.24229525573949764,20.830781865820892,22.337152964016187
Oblong,0.30766462051612536,0.09605599215940046,0.3458614787307682,0.522515979978439,0.0870726921322505,0.2766449931197287,0.2610956878997396,1.0081918222445778,0.4253683044244924,0.0056008375998035445,38.77094756142912,0.7549140449462614,0.277729663655819,-0.4771843812904423,1.1241509607135374,0.23390554129845467,0.23232061697211723,23.26766992683347,21.692261807752516
Oblong,0.3318301402621111,0.10127651183868588,0.3539266183929017,0.5643422835794132,0.09686806373973758,0.2919028450469732,0.2701662255744415,1.0069356621247476,0.3868864702074299,0.004480121117669534,41.78150969804882,0.7633396628973638,0.2861511583914172,-0.4771885045059466,1.0665897260367507,0.23345041395056837,0.24116609607696332,22.05565682529437,21.723456405232227
Oblong,0.3003989336073993,0.10047608886122676,0.3709387922703355,0.589207115594224,0.09224220190696489,0.28782987708929164,0.2859393903386543,1.0,0.3681384889306443,0.001394946999738428,38.83088696398246,0.7708532951988081,0.27086972555839095,-0.4999835696404171,1.2348206027759305,0.24582881251924885,0.24438582907639828,21.394759422699504,21.145906180949215
Oblong,0.3375192120380631,0.09975116172438284,0.3421070412021671,0.5663290661701715,0.10123468819993102,0.2875737965160666,0.27204759272840523,1.0126023641318027,0.4803649339204812,0.007999094528843412,42.1532631689108,0.7952119072803284,0.2915788034465949,-0.5036331038337335,1.0135927941298541,0.19990104907427209,0.2359180011174042,17.179372238497375,23.210183691733082
Oblong,0.6701596359944395,0.14427764721059444,0.5243558948436677,1.029931698616925,0.15866298970518933,0.4346899326072492,0.4282788524601371,1.004656358612645,0.37923506647631694,0.003931472543343493,46.43327970532307,0.816771312522051,0.2751521411876367,-0.5416191713344143,0.7824343136774929,0.3516847052808598,0.3617032335830245,22.511422846372593,23.186495517053846
Oblong,0.3504235084396256,0.08004059807116487,0.2923841600763111,0.542402921487686,0.08019083863157245,0.24014693004089122,0.2342449223039126,1.0342036895628501,0.5512734921614667,0.018719336642215586,42.5783233427335,0.8011546256225907,0.2737514852045152,-0.5274031404180755,0.834373702204645,0.20794025807030067,0.20053494370148112,22.986981140580763,24.427940289187884
Oblong,0.30697147053848456,0.09606554804656112,0.33012359051303175,0.5336939388679114,0.10280309859270077,0.28350968138363597,0.2629485178449149,1.020225256959322,0.4941657528336963,0.012551936914293238,41.78470703468771,0.7965153821218206,0.2909987374645645,-0.5055166446572561,1.0754210804474242,0.2195326937068064,0.22988112791928247,20.10095225423623,23.3480717522506
Oblong,0.655542703006884,0.14519725680465098,0.5099286338563092,0.9634742281602994,0.1608323197707712,0.43162062384639055,0.415760366927368,1.007772509990007,0.4098265431152228,0.005380776353362968,43.529183218306954,0.8153304978839913,0.284740348284826,-0.5305901495991653,0.7778724887293182,0.3536662749813403,0.34722913043256554,23.827098136479623,23.15026561734936
Oblong,0.3371139115737645,0.10742528200751872,0.3956625705011772,0.6406829823731756,0.11322838019386083,0.3216474456796758,0.3184305467613592,1.0091715576270013,0.4456862530832659,0.006640697485198593,39.97104736715491,0.8048033109576428,0.2715073146076098,-0.533295996350033,1.1736761875358013,0.25977444730547505,0.26908305596694476,18.717620909201187,21.146303556173653
Oblong,0.3200707367093406,0.09367446501435833,0.3635649089587837,0.5664209244120453,0.09443026133283243,0.28163836513279,0.29164115477647984,1.0,0.3870168779306034,0.0011019108433843055,36.76918146138965,0.8021708024894734,0.25765540817080873,-0.5445153943186647,1.135889249659648,0.24049618211087573,0.22726299969589106,21.89287256291266,19.307606966433003
Oblong,0.36332980036133083,0.10740132372732733,0.38188250358697357,0.6100938602464061,0.10883294694550329,0.31931948965510176,0.3092233152020268,1.0042799624058985,0.39774979534358,0.0037473366504416398,39.309506796011306,0.8097341781766163,0.28124180269721816,-0.5284923754793982,1.0510629824671471,0.2613233176244816,0.2619711306769576,21.883008131864027,21.858014944804882
Oblong,0.37223339611243417,0.11543882569296064,0.4058413166305342,0.647078759299225,0.11250394415914487,0.34759970949304175,0.3168241551394003,1.0,0.3706751735382672,0.001253568086918695,40.44316295801796,0.7806601796234255,0.2844432564219495,-0.496216923201476,1.0902872253513456,0.2780228156841095,0.28327781681605735,22.336750319843112,22.69847779810035
Oblong,0.4672499400722068,0.1351919936642754,0.47266303669987214,0.7931852804090084,0.12588726776399664,0.39687201419491624,0.3600165953383507,1.0,0.3648579920950844,0.0009687663455781044,42.004421697547194,0.761677066715397,0.28602192929699843,-0.4756551374183986,1.011585012995034,0.3243822678615143,0.32940184761274155,22.722887774270003,24.106082078708855
Oblong,0.40082139847740006,0.12083971784572324,0.43444713700515264,0.7190688484201753,0.12232543192052728,0.358172170331469,0.3497616305958463,1.0116283888136293,0.4468162053441655,0.007584511728239244,39.69261863770969,0.805072932479005,0.2781459642678922,-0.5269269682111128,1.083892074264215,0.28888853801500103,0.28829305703997765,20.81196148454264,22.23947785220848
Oblong,0.6605475361182711,0.1420365568209521,0.4953322290658989,0.9605046860853306,0.13512718671293997,0.41336544700527045,0.3770850217399122,1.003534700268062,0.3779965485228703,0.0026322853006090306,47.436943447752206,0.7612769765678722,0.28675008102906135,-0.47452689553881083,0.7498812757318493,0.3293636325081437,0.33210382171698694,23.820907838259537,24.084871422359786
Oblong,0.5506203220580939,0.21415373254518133,0.6760763950389417,0.8464474245765309,0.20056355409318222,0.615826236903479,0.497668317538767,1.0058603564672468,0.4058573158730156,0.004333035692820007,35.75376190588263,0.7361125476213403,0.31675966520447174,-0.4193528824168685,1.2278449740320543,0.467608031381811,0.45280901184878486,22.78499002116518,20.05226908256423
Oblong,0.38801584251138505,0.12187349536354862,0.41494552566257414,0.5998115109544676,0.1298875447252442,0.35470309928438315,0.33918572269096336,1.0,0.39342431597628563,0.000832732132644799,35.94067841565188,0.8174222921174062,0.29370962650806803,-0.5237126656093383,1.069403566042278,0.28360000240116984,0.2648312360137465,23.217298881786693,19.34795773239626
Oblong,0.525873072296637,0.12403453209948935,0.46010547975714616,0.8820840681093876,0.13681952169487455,0.3753137377372423,0.37537065918440804,1.0301800342348908,0.5357694664860736,0.011324568499079814,45.6874415384857,0.8158360978063921,0.2695784717994611,-0.546257626006931,0.8749363753267207,0.30010928498818096,0.32277102236950883,21.81159023116207,25.263740177662584
Oblong,0.38070861780610016,0.11228463160389605,0.38464860450709004,0.6185481768846139,0.10790371638131663,0.33007676849155515,0.2940018753802462,1.0039573275965592,0.40650233485330395,0.0032430803557811708,41.30154593343615,0.7643388587279458,0.29191482898471394,-0.4724240297432319,1.0103490872460275,0.2598402533021473,0.2669789557646446,22.37649296600313,23.473001868046953
Oblong,0.32216882877796077,0.10026030897935022,0.35980769788952854,0.5650543373702503,0.09613699451302929,0.2996839292023591,0.28084864896376016,1.0264476341950224,0.5165720353842537,0.015704437034651547,40.13803829204788,0.7805520854920366,0.2786497052937791,-0.5019023801982575,1.1168296425645465,0.2561042007470778,0.2495471877492367,25.113694707480906,21.35786215489112
Oblong,0.4113231582393845,0.11008736929283075,0.4234241919706261,0.735972457234034,0.1116653036670018,0.33706606233955166,0.3314112234108078,1.0030956281378205,0.3779097723125316,0.0028485304367917106,42.78465419021889,0.7826931708091883,0.25999310237915685,-0.5227000684300315,1.0294197724802039,0.26727305472324975,0.2875037131242398,20.289214417148923,22.02290814677851
Oblong,0.34949701443797204,0.0997549922899032,0.35509620478334497,0.6072187678792197,0.10455575783417434,0.28959177179540274,0.2831649139890872,1.0005455597458663,0.4045371407986054,0.001210170616894113,44.1101612817137,0.7974315415785836,0.28092384809003174,-0.516507693488552,1.0160207100892606,0.22768705782962467,0.2444867999179974,20.285680487828184,22.902834259879686
Oblong,0.36506985430748845,0.11014380013343474,0.38699523516635725,0.6543609508354433,0.10654122109202818,0.32512341195773636,0.3051140357042967,1.0016530212423045,0.38375841822124845,0.002084353261296114,42.82724917558596,0.7884180681788954,0.2846128068891787,-0.5038052612897166,1.0600580425914916,0.26575453969256774,0.26982166065448376,23.766319709676292,23.65534035334129
Oblong,0.4900629533039761,0.14315121737551684,0.5284952604261314,0.895787701588823,0.162763388420462,0.42411089809001534,0.42299208891967593,1.0,0.36894840521716216,0.0015460796219840447,42.93567690929376,0.8003706382884359,0.27086565972245896,-0.5295049785659769,1.0784232043312945,0.3488616348288201,0.3650635322474767,20.021966052358632,22.454857654984384
Oblong,0.29745338470470156,0.09445829350847829,0.35139045197682856,0.5719893245424521,0.0939898111011078,0.28328236979872146,0.276493712299753,1.0105210889648517,0.4204514588971579,0.007099085378286019,41.582519758928505,0.7868560763227158,0.2688129201493132,-0.5180431561734027,1.181329478989366,0.24365298172103614,0.24205824392488912,22.79229075122136,21.60058847047806
Oblong,0.3731396907151521,0.1042025143340036,0.3970542486786783,0.6837115293683002,0.12224806291713726,0.3182053993911615,0.3312960237711396,1.0350751812279166,0.5571851175143275,0.0174057055422395,40.003563374668325,0.8343847846324031,0.2624389858080349,-0.5719457988243681,1.0640900942960316,0.2743765835564261,0.2712311059325183,20.199661275031126,21.318983823878614
Oblong,0.39012708754271924,0.10983993390788517,0.3995015179016866,0.6465620288337233,0.12244903400414489,0.3310632007701262,0.3210716105629244,1.0121018083567654,0.4412298394165423,0.007882697409841585,39.80062412554415,0.8036805773587498,0.27494246951751433,-0.5287381078412354,1.0240291706428635,0.27307294467168386,0.26386503046721754,24.287568570824448,20.655857303366652
